respondent_id,xyz_vaccine,seasonal_vaccine
47412,0.07596683586507791,0.9331145302922271
47413,0.014991477681344435,0.08139757015944696
47414,0.02805815185723962,0.7298461978538339
47415,0.5431327073748968,0.9101002121514936
47416,0.022529902214548533,0.622072144168869
47417,0.11839318551132498,0.28777400592814995
47418,0.04004513167988494,0.10528997171709294
47419,0.9427274405172092,0.9624495319672383
47420,0.02466255189877682,0.15859891840243504
47421,0.023620340393209,0.1905197054206682
47422,0.18590721857449435,0.32025409607162914
47423,0.8496296390595908,0.4996891365815048
47424,0.6556594834428787,0.8342228741140663
47425,0.1402519361712684,0.12442799401425877
47426,0.046162290383832745,0.06442849708048144
47427,0.5969385555472974,0.5324718817843316
47428,0.8571296162255085,0.9303315007994766
47429,0.06678686076929322,0.3597886770399507
47430,0.019503033242989524,0.03193465195022776
47431,0.04130540906561275,0.05640124009678484
47432,0.10140861202487557,0.2872519347504097
47433,0.670485476854129,0.9349878166760152
47434,0.03398206881131295,0.4305878984864008
47435,0.06410587598653825,0.1286557063418237
47436,0.030566901547961427,0.22627150827749434
47437,0.5567169325779816,0.7833476070386507
47438,0.09962809961168298,0.06194796541888959
47439,0.026544932303038078,0.9369079711543689
47440,0.044772998610248506,0.09603183065014045
47441,0.03179845379725848,0.15823741483133347
47442,0.07451167521547994,0.9495465689000062
47443,0.6218751012113745,0.7968292325096773
47444,0.024706711417626977,0.10423593897923884
47445,0.02322748674059777,0.12629327245584823
47446,0.017449775146657062,0.03097374328241041
47447,0.010719267162720258,0.06040262350253623
47448,0.02414253564951228,0.08656692587252651
47449,0.055252195512136525,0.6250393564863613
47450,0.08129377875853766,0.9171787085140762
47451,0.05654406948854544,0.7326529720271363
47452,0.13262983556364363,0.7699707171385703
47453,0.886413979238551,0.931219941353649
47454,0.08308137443936583,0.8832787259840447
47455,0.06676066827870103,0.8181832844415244
47456,0.1987970800297447,0.8378679333991953
47457,0.40590439806386086,0.41798860327706977
47458,0.017300606660704747,0.079289972504635
47459,0.8893623977345658,0.7256850747918102
47460,0.1873839247639553,0.2887624623960939
47461,0.5695978167142066,0.8788627170720636
47462,0.08355645025082319,0.15077437447538972
47463,0.1563792289715308,0.39661627855659165
47464,0.061135424030766966,0.13829310131057523
47465,0.359093363451558,0.5164928846281653
47466,0.1951882731885846,0.08452525690275968
47467,0.7939514234423315,0.3798684523273381
47468,0.5131216759548486,0.825420547918596
47469,0.07517145562158455,0.8735578842408191
47470,0.14221097146975709,0.38019990908593565
47471,0.40138495339904817,0.5558877866069236
47472,0.2911493537926857,0.7441100069580063
47473,0.040218973250373484,0.21305700909828498
47474,0.11646967030433372,0.6931884536401938
47475,0.012828679955946217,0.04299982078058853
47476,0.8014759404377371,0.6989245895983907
47477,0.46860022203003054,0.5874326271793192
47478,0.09294463080165132,0.910759840788151
47479,0.22100318775758676,0.12890198242572193
47480,0.2422473924520059,0.17783384383425443
47481,0.011732322675719033,0.07297458538333713
47482,0.2523300774101935,0.7610592322699544
47483,0.5870388847354755,0.7327268210418031
47484,0.01757082973217024,0.5466912026742715
47485,0.03161910720542351,0.4940179120567614
47486,0.15798456300684555,0.23521799392702822
47487,0.8291848604673621,0.9357091214324019
47488,0.3277641135794424,0.3792367744209839
47489,0.26772088064219557,0.6015020437925102
47490,0.015686462602920122,0.03984987655267073
47491,0.07485024833138863,0.518880678631263
47492,0.7418144144034005,0.9803143032367327
47493,0.024795667591282555,0.1446559382509802
47494,0.207726198322049,0.8850570377345028
47495,0.10711824667341814,0.19648364497779866
47496,0.04978413145633435,0.06281460560339516
47497,0.14750255562099074,0.9603738817077337
47498,0.06496278849522691,0.07863149981829566
47499,0.9300340533643439,0.9517117601620152
47500,0.16024545534471993,0.2859845655113867
47501,0.1162575181947275,0.5382890002505647
47502,0.029096032907116334,0.13140702085085446
47503,0.05152563614743202,0.24517809472867935
47504,0.6989519310495734,0.8621408840855757
47505,0.18495966441056946,0.2743119415580592
47506,0.025003698128940675,0.07446018938448386
47507,0.026969077058437194,0.1014363861817825
47508,0.07622042778718723,0.7531706818446369
47509,0.06236795522141909,0.15973942207168607
47510,0.3083734671437168,0.2993861084197866
47511,0.24819378330039538,0.735604863444542
47512,0.6775816230274805,0.9350159643743802
47513,0.021013141193247487,0.0850768343437457
47514,0.12939534259403798,0.20184540994265002
47515,0.12945208051541748,0.4380868009316311
47516,0.7363146417006727,0.3285348131646983
47517,0.12312600643166696,0.3304765618712273
47518,0.30837841232031105,0.27626007561792676
47519,0.38920161123026964,0.849736633702297
47520,0.167364943289828,0.6340671673667596
47521,0.036018770506829015,0.06482960147871383
47522,0.17061294174047467,0.4076523299191077
47523,0.545521473182005,0.6779564232066118
47524,0.4299701725196682,0.59752632996474
47525,0.08790043609070325,0.13117338457048813
47526,0.06591470259405666,0.3704976298724183
47527,0.5413127128228611,0.634738395455425
47528,0.028508448942811775,0.900806190931097
47529,0.019436745209224185,0.23574289163697568
47530,0.14256683055073927,0.73897916397317
47531,0.03577018528299552,0.5089849833889994
47532,0.0341307885248629,0.1517849263024087
47533,0.17045539697196338,0.49966098911588325
47534,0.02460525916539805,0.6577930451173326
47535,0.40583321884708423,0.8416275252549132
47536,0.42509745437718516,0.3597076127776201
47537,0.03408304417937714,0.1655901412846372
47538,0.5087350457734617,0.20520353169144026
47539,0.8016120530123955,0.9487194645604737
47540,0.03432454369993557,0.44263966494937224
47541,0.023338970980488614,0.03716796910992196
47542,0.8122681998643588,0.8537321089276965
47543,0.024047284665357528,0.20294154373869802
47544,0.03630617431225113,0.1487226652120788
47545,0.6786281848063569,0.8397843924742743
47546,0.14590759183072471,0.8865976736792005
47547,0.48302114335000707,0.8046154690494396
47548,0.0887200966533626,0.13844153884934543
47549,0.1179944441333899,0.1636839867100707
47550,0.08777583371317343,0.11933558676373301
47551,0.2554004440955293,0.9523260904107006
47552,0.13933956267016973,0.6656310354406908
47553,0.14479570685175838,0.11673395754349242
47554,0.864804230900877,0.5841878766801515
47555,0.08110213365316442,0.08504021948682947
47556,0.04652352265974009,0.3769782950393422
47557,0.02592658301591777,0.9648077551149534
47558,0.7908867385689635,0.8799096879871491
47559,0.9098209570062253,0.9676867837873181
47560,0.648824181532203,0.860119302144555
47561,0.036178066413942785,0.7487814118787487
47562,0.15343793774806536,0.25970776821261643
47563,0.03645203373191325,0.07907284417268046
47564,0.0316008508766568,0.19523642947107062
47565,0.09437061953924876,0.6798976416806163
47566,0.82532756193363,0.7879026242315945
47567,0.03034304670135549,0.5305034320167386
47568,0.029344941211702773,0.14640968595818854
47569,0.14529536674762014,0.05703751030303508
47570,0.02728259407630353,0.06766735952436399
47571,0.2207017829399061,0.7732958934758509
47572,0.8439773166675208,0.7288412836854467
47573,0.25279197503891143,0.7061014106961105
47574,0.593224177837232,0.6827278889854476
47575,0.09626180500828081,0.6824920614739622
47576,0.11305865276405307,0.25932683410095053
47577,0.040668462169527096,0.9485866305762298
47578,0.06938917889696783,0.1089694048863901
47579,0.07734132738755743,0.6672720855575492
47580,0.08308929828729866,0.2132519806837092
47581,0.07277976047415055,0.2617925805596675
47582,0.09909947893983423,0.631349476213765
47583,0.03544058176238415,0.07020947362754068
47584,0.4095560037475904,0.7035412119857388
47585,0.03878734714558316,0.8464301086350859
47586,0.6629392387621277,0.896712265965897
47587,0.8690459104309279,0.964390234591126
47588,0.07297655470614482,0.48321329514464956
47589,0.3371415285148367,0.727103540925253
47590,0.06770383193539223,0.757513883254253
47591,0.07239629235617753,0.09655788790592384
47592,0.022244240664987223,0.07338711541336507
47593,0.03438217198898511,0.06421823213270246
47594,0.023066654786156257,0.2167747452032855
47595,0.0913574493758828,0.23678139488925745
47596,0.27455488044507415,0.742943031297594
47597,0.23758233540358203,0.4246298816174022
47598,0.029802176316597782,0.6384650164207312
47599,0.028255531479840112,0.07801357942208352
47600,0.11923043169584716,0.28534443048857644
47601,0.04346813968494302,0.391318985155072
47602,0.03975907266069881,0.3073893145915471
47603,0.08388924241701273,0.2355204734719127
47604,0.03047572609256113,0.7405476753937803
47605,0.02130074446773665,0.06046774643108386
47606,0.20326264837579922,0.44606061983273465
47607,0.010806788284238051,0.05835567999692921
47608,0.673961653794731,0.7398112811980149
47609,0.1549159830973178,0.27906121042139376
47610,0.10574834511978597,0.11168350307238692
47611,0.048269261637488035,0.7420599636101687
47612,0.042054784432381614,0.16052874527777306
47613,0.8353945467057253,0.5691568746546312
47614,0.05140951315804074,0.09876216361098
47615,0.4962242309318876,0.9260151722519747
47616,0.023515415458557606,0.9070556203926221
47617,0.09535393151807015,0.40354727917232824
47618,0.04823429953611414,0.8284531324657534
47619,0.06267898552193903,0.2660206657558819
47620,0.07570261178895865,0.2439800371961146
47621,0.2925092127254245,0.38398151268177094
47622,0.2403905364817345,0.13031192315954843
47623,0.051084200379998806,0.9129532147676165
47624,0.054957340216854556,0.15002929406771098
47625,0.01820954858006765,0.0476607502130543
47626,0.03431281588570366,0.19281120420918085
47627,0.2552964178415725,0.7428151253993623
47628,0.05342969139515412,0.4963977433291877
47629,0.22134132517533794,0.9358794749454751
47630,0.05164305160867538,0.1153198114543989
47631,0.11368384062006333,0.12016625875271578
47632,0.5324925453862478,0.8722315767597781
47633,0.04148120701576636,0.199424775723943
47634,0.10078086469885487,0.9311179028310268
47635,0.07211454981797998,0.05445542173920989
47636,0.7618765389638262,0.789690954591446
47637,0.0697143519283684,0.4843952082248407
47638,0.19639068398102125,0.25975102997471783
47639,0.14394641216369716,0.26116743397453135
47640,0.3820523711472677,0.5422770295254429
47641,0.0852928348595392,0.4773499076981299
47642,0.014792755832874748,0.4587841412154721
47643,0.6834876281978705,0.8575759570341899
47644,0.07754292754227701,0.49804465534239195
47645,0.5359000849308414,0.73014800369135
47646,0.2648883967303175,0.8379058167848913
47647,0.04938912438593592,0.7420501757228576
47648,0.0301208427811294,0.7403348819926645
47649,0.24577102408945292,0.3622896773837138
47650,0.7776042207379184,0.9438919418176989
47651,0.025354761222779888,0.06032453860085054
47652,0.05026599404834356,0.6461110648596563
47653,0.689337250555214,0.8712837251815074
47654,0.09896567202256888,0.24049199685053413
47655,0.0443659759198458,0.29093400352586174
47656,0.08117533787611933,0.5463241019656925
47657,0.11329997264364035,0.5662714127680866
47658,0.7223889717386645,0.8646462277188731
47659,0.0378144160525719,0.9160313159349153
47660,0.09111592228592912,0.4755356341365474
47661,0.3807667896438284,0.5976594296612863
47662,0.03734332870981083,0.0516908638154132
47663,0.031529636023716695,0.8118320714737578
47664,0.03539427168994664,0.06503268567412042
47665,0.047745686569686856,0.05935589051855754
47666,0.5010859573892803,0.8450781296055702
47667,0.03957914681488927,0.4008897473250843
47668,0.7611478906338321,0.8451819625545771
47669,0.18403797072288883,0.7528300529883568
47670,0.47613560370039487,0.8718429747879657
47671,0.06867536596788736,0.6837322711103073
47672,0.05910122651946037,0.1337831385803785
47673,0.07892709737442767,0.25366597034324184
47674,0.4811526754223428,0.8024066553041753
47675,0.09426970499649,0.7440752045176872
47676,0.29773967149646446,0.5736535204964821
47677,0.1011580448090265,0.3292554287995665
47678,0.025225475426432914,0.19471696703766203
47679,0.19821965673914596,0.6797884750064322
47680,0.3552690126295823,0.67015993436936
47681,0.03937295472553076,0.8244453349439496
47682,0.7971044863320809,0.928127442488744
47683,0.016808681137471162,0.048293795453513325
47684,0.2684050926718196,0.6135527752169628
47685,0.04150473604666527,0.7227660402702736
47686,0.04296378207659322,0.051222284756875
47687,0.26152524026889434,0.4643111323408238
47688,0.8674109685860891,0.9168227650137908
47689,0.023307653403743248,0.06992384051884763
47690,0.010191943776221027,0.11026049182460791
47691,0.1610232347533408,0.20198636449128735
47692,0.050063744843410696,0.8238082248553941
47693,0.1790040554687074,0.8368885793405098
47694,0.1508866229966399,0.1961202394409133
47695,0.10057399829671854,0.915356954557266
47696,0.018777973927834878,0.16809047824469855
47697,0.019959893992561074,0.05429726383873237
47698,0.020524981679698576,0.04347406027830595
47699,0.3991681421913392,0.6274514422367067
47700,0.11665595146708062,0.18008649888302225
47701,0.021979165993892106,0.6416047284627406
47702,0.06139761067672402,0.202882151030764
47703,0.028139610258521214,0.1301476094400186
47704,0.015095997720284094,0.13319384917049795
47705,0.03728631185442145,0.9532865096213522
47706,0.22279552805803765,0.3863498355921285
47707,0.14655514958508048,0.1729092383227248
47708,0.03719087769773318,0.10233768190646159
47709,0.08609118414397897,0.7730724380978101
47710,0.07879844227604685,0.4831475874652962
47711,0.038342718965763946,0.16963022846399722
47712,0.3636770449901151,0.6029594670141208
47713,0.26224281809096883,0.7339700871294247
47714,0.6535406799189257,0.7733577188062265
47715,0.038353267140126115,0.9076638209827744
47716,0.07279220612345758,0.35375285431708825
47717,0.0507554879930754,0.8934244845522942
47718,0.5849728538045507,0.6199456642937106
